,Class,Data,char_length,word_count
595,1,"theo dõi giấc ngủ thì chưa thử tối nay thử xem sao,mình thấy con a6 với giá 650k mà được như này là quá ngon rồi,chứ lúc đầu tính mua miband 2 giá công bố 500k đến khi bán khan hàng tăng lên 850 ghét không mua luôn",238,48
596,1,"mình đang dùng 1 con này rất ngon, mạng 1 2 vạch, dùng nó kéo lên 5 vạch, mạng miếc nhanh hơn hẳn dĩ nhiên cũng chỉ hòm hòm khi lại gần router thôi . mình lên công ty, chỗ mình ngồi wifi công ty chỉ 2 3 vạch là kịch, mà phải đúng chỗ ngồi, còn đi khuất tí là rất khó vào mạng. từ hồi có nó có thể lỉnh vào 1 góc, chui xuống gầm bàn xem phim, chơi game mà thằng này lại khá mạnh, mình đi cách nó hơn 10m, xuyên qua 1 bức tường toalet mà vẫn 4 vạch. nhưng nó có 1 nhược điểm đang cố tìm cách khắc phục là nó chỉ nhớ 1 mạng. nghĩa là nếu cài mạng ở công ty thì khi về nhà hay đi công tác, gặp mạng khác phải reset nó và cài lại từ đâu.",636,147
597,1,con này giá rẻ và dùng ngon!,33,7
598,1,xiaomi rẻ mà chất,17,4
599,1,"vừa mua em asus zenpower này trên lazada giá 381.000 đồng. cũng được, nhìn đẹp, gọn gàng hơn các em khác cùng dung lượng, để thử dùng một thời gian xem thế nào.",160,33
600,1,"vừa mua em này qua tốt pin trâu chứ bộ , âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm",96,24
601,1,"ipad kết nối ngon với cái loa này bạn, tui xài rồi. cái loa này chỉ để nghe thôi, không mic không nút volume không lỗ 3.5 gì đâu. vậy nên mới rẻ mà nghe tốt.",148,36
602,1,con e y hệt con này.nghe bass mạnh không rè cũng mừng,50,12
603,1,mình sạc thì thấy lúc nào nó cũng nhanh.,40,9
604,1,"màn này sinh ra không phải để hình nó đẹp bác ơi, cái mục tiêu của nó là 1ms kìa, không có màn ips nào được mức đó đâu.",119,29
605,1,mới lấy con del u2414h và đang khá hài lòng,43,10
606,1,vẫn đang dùng màn 60hz và chơi game bật vsync thấy không có vấn đề gì,66,16
607,1,"mất quả pin anker hàng xách tay gần củ, tiếc đứt ruột..lên sục sạo rồi xách em này về dùng được hơn tháng rồi. thấy ngon chẳng kém gì mà giá bằng có 1 3. pin dự phòng chắc ngoài anker được thằng xiaomi này ngon, chứ mấy ông kia dùng nóng v cả ra, chỉ tổ chai pin điện thoại",266,59
608,1,"càng ngày càng có ấn tượng hơn với xiaomi , đáng dùng . quan trọng nhất là chip texas của xiaomi rất tốt nên không sợ hỏng điện thoại , hiệu suất thực tế thì sạc cho 5s của mình được gần 4,5 lần , vậy là quá ngon rồi , vấn đề là nhiều hàng fake , ở vn chỉ thấy có cellphones hay xiaomiviet, techone thì yên tâm , mấy thằng bạn mua về đọc bài phân biệt thấy fake lòi cứ nghĩ hàng tq thì làm gì có hàng fake nhưng riêng xiaomi đến 90 là fake , ngay cả bên tq fake cũng tràn lan , ở nhà đang còn 1 cái fake của trần anh khuyến mãi , sợ chẳng dám dùng",546,127
609,1,"phụ kiện xiaomi nhiều cái hay , hữu dụng , điện thoại thì khỏi nói , bên tq xiaomi giờ bá đạo",93,22
610,1,"thiết kế đẹp, cấu hình mạnh ... nhưng không bán được ở việt nam!",59,14
611,1,"tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.",132,26
612,1,"thật tuyệt vời, không thể cưỡng lại nổi. mình phải để dành từ hôm nay để mua macbook air 13 thôi",97,21
613,1,kết em mi4 mà không có phân phối chính hãng,43,10
614,1,mình đang dùng x202 đây bạn. hơn 2 năm rồi. chạy phà phà. chẳng lag giật bao nhiêu. màn hình nhỏ nên không ép em nó cày. nhu cầu giải trí và văn phòng chạy phà phà,159,37
615,1,"mình làm lập trình 3 năm, đang dùng hp elitebook 6930p mua cũ 4 triệu, core 2 duol, card 2g, ram 4g. viết ứng dụng android, ios, web app vẫn rất hài lòng cười",170,33
616,1,"mìk thấy sài asus transformerbook tp550l, cảm ứng màn hình 15,6 inch, ram 4gb rất tốt, sài win 10 thì phê cười",110,22
617,1,mình nhớ con toshiba portege của mình lúc mới mua là 31 củ.giờ vẫn xài tốt.,75,16
618,1,nước miếng rơi rơi....nước mắt rưng rưng!,41,7
619,1,cái này ra biển vũng tàu chụp thì ta nói rõ từng milimet,57,13
620,1,vậy con p900 zoom 83x còn bá đạo như thế nào nữa? kinh khủng thật...,60,13
621,1,rẻ ghê!!!,9,2
622,1,sennheiser cx213 chất lượng khá tốt với tầm giá!,48,9
623,1,rất hữu ích cho trẻ và cả cho các bà vực để q.lý cả chồng nữa cơ heheheh....like,80,18
624,1,rất hay. đã mua cho cháu mình 1 chiếc nhân dịp trung thu cười .,60,14
625,1,chắc chắn sẽ rất đắt hàng đây,29,7
626,1,hay quá. mong sớm được biết cửa hàng bán để trải nghiệm,55,12
627,1,"ngon, phải làm một cái thôi.",28,6
628,1,"tiện lợi,nhỏ gọn cười",20,4
629,1,"samsung tuyệt vời, liên tục có những mẫu mã mới. chưa cần xem kỹ tính năng, chỉ cần biết của samsung là biết hàng tốt và sành điệu.",131,28
630,1,đẹp theo đúng nghĩa đồng hồ,27,6
631,1,tuyệt cú mèo samsung!,21,4
632,1,i like it,9,3
633,1,giá tốt thương hiệu tốt,23,5
634,1,cái nay hay nè,14,4
635,1,"iphone, nói thật là màu gì nhìn cũng đẹp thần thánh. vậy đi.",60,13
636,1,quá đẹp quá đỉnh quá đẳng cấp tiền nào của náy mấy bạn nói khách hàng bị mọc túi nếu sản phẩm không tốt chắc chắn họ sẽ không bỏ tiền túi ra mua đâu,141,35
637,1,đẹp thật.... ý tui là cái màu nha.,34,8
638,1,càng ngắm càng đáng yêu,23,5
639,1,quá đẹp!,8,2
640,1,quá đẹp...,10,2
641,1,thích cái đồng hồ,17,4
642,1,"lại một siêu phẩm nữa xuất hiện, quá đẹp quá xuất sắc.",56,13
643,1,không hổ danh là đầu đàn của android. thích nhất dòng note của ss.,66,14
644,1,mình vẫn thích lg nhất,22,5
645,1,toi dang xài samsung ju 7000 3d 4k có tần số quét là 1000 đấy bà con coi phim 4k hết ý luon,92,23
646,1,siêu bền.siêu bảo mật. và giá cũng siêu khủng,45,9
647,1,"tuyệt vời. thiết kế đẹp, công nghệ hiện đại, nhiều tính năng, giá cả mềm hơn những hãng khác.",93,19
648,1,"ks9000 một sự lựa chọn hoàn hảo cho nhưng căn hộ cao cấp, thiết kế max đẹp, tinh tế. chất lượng hình ảnh quá đỉnh, rực rỡ, chân thực nhìn mê thiệt đó.",150,33
649,1,"tích hợp toàn công nghệ hiện đại, lại còn nhiều tiện ích rất thiết thực nữa chứ y",83,18
650,1,"wow, giá nó rẻ hơn 25 so với những sản phẩm cùng phân khúc luôn kìa",62,15
651,1,"thiết kế đẹp quá, một smartphone khủng vừa học vừa giải trí là ngon lành rồi. xu hướng hiện nay mọi người đều thích màn hình to.",128,27
652,1,nhìn đẹp quá màn hình lớn chip cấu hình mạnh giá ngon lành đúng chất 1 pablet hợp lý về giá thành trên cấu hình dùng màn super amoled và chip snapdragon dành tiền dành tiền,172,36
653,1,"zenfone 3 này đã thay đổi thiết kế vượt trội hẳn thật, cứ mỗi thế hệ là sở hữu những kiểu thiết kế khác nhau. điểm mình thích ở zenfone vẫn là kiểu dáng rất đặc trưng, kèm bên đó là giá thành tốt so với những hãng khác trong cùng phân khúc.",240,53
654,1,"ôi thôi nếu chạy windows 10 sẽ rất tuyệt, có thể trở thành một cuộc cách mạng điện thoại đấy chứ!",97,21
655,1,"pin ngon nữa, dùng mãi mà tối về phải online đến 11h mới cắm sạc đi ngủ",71,17
656,1,mạng ở vn thì cũng bó tay. nhưng mà tốc độ như vậy nếu trên thực tế đạt được thì quả là khâm phục.,98,24
657,1,"nhìn đẹp, đẹp hơn con htc10 nhiều... nhìn rất chững chạc, chắc chắn...",70,13
658,1,"mình dùng lumia 920 từ 2012 đến giờ và 1 em nokia 2 sim nghe gọi thoải mái 3 ngày sạc pin 1 lần, yêu nokia nhất.",112,27
659,1,e vừa nâng xong. cảm nhận ban đầu máy rất mượt. còn sau nữa thì chưa biết.,74,17
660,1,đỡ lag hơn 9.3.1 nhiều mà...,28,6
661,1,"tôi dùng 6s plus 64gb đã nâng cấp lên 9.3.2 thật tuyệt vời chạy rất nhanh và nuột nà, hơn trước nhiều nữa, và thời lượng pin được cải thiện rõ rệt, so với các phiên bản trước.",177,39
662,1,ae 6s lên nhé. cảm giác sau 2 ngày trải nghiệm pin tốt không hao. máy bớt nóng hơn. chốt hạ của e nhé,97,24
663,1,"nó còn tối ưu cho các thiết bị đời cũ của ios như 4s và 5 nhé! đã test 4s 5 5s và 6 chạy được 2 ngày thì pin được và ổn, không nóng máy, mượt, vào safari không có vấn đề gì, dấu hiệu bắt wifi và sóng có vẻ ổn định luôn nhé",227,59
664,1,mình đã lên con ip5 chạy mượt pin ổn hơn 9.3.1,46,11
665,1,dùng note vẫn rất ok .note 6 ra lại thấy thèm thuồng,52,12
666,1,luôn có thiện cảm với chất lượng của htc,40,9
667,1,"cùng dòng android với nhau thì mình thích smartphone của htc hơn của samsung. smartphone htc có kiểu dáng đẹp, hiệu năng tốt khi cùng cấu hình, nghe nhạc hay...sử dụng sau thời gian dài máy không bị xuống cấp hay bị lỗi như của samsung. ý kiến cá nhân đã xài qua note3, s5, one m8.",281,57
668,1,"thật là tuyệt vời, mong được sở hữu 1 em này quá!",49,12
669,1,"vì bạn không thấy thôi, chứ bình thường có rất nhiều người đang dùng bphone đấy. bphone giá phải chăng, cấu hình cao, dễ sử dụng. đừng dìm hàng việt nhá.",153,31
670,1,thật tuyệt! không thể tin... nổ. cười,35,7
671,1,"tuyet vời,rất ngóng bp2",23,4
672,1,ngon mà giá hợp lý.,19,5
673,1,qa ngon 1sieu pham p9,21,5
674,1,"nhìn ngon đó chứ, bền đẹp, pin khỏe. giá 15tr thì hợp hơn.",58,13
675,1,"rất đẹp...mong cho mọi người cứ chê đi để sang năm xách e nó dùng,hi",68,15
676,1,đáng đồng tiền bát gạo,22,5
677,1,đẹp. đơn giản mà vẫn có nét độc đáo của riêng bb. sẽ mua 1 trong 2 em.,70,18
678,1,"ngon, có phải hốt một em xài mới được",35,9
679,1,thích samsung vì android mỗi samsung hát karaoke có giọng mình phát ra,70,13
680,1,"mình thích dòng go của asus, mua 1 con về cho mẹ dùng. mẹ khen quá trời!",72,17
681,1,hàng của anh và isreal toàn là hàng cao cấp và vip không.,57,13
682,1,dang dùng và nang niu 4s that qua tuyệt.,41,9
683,1,"riêng về khoản nhắn tin thì ip vẫn là vô đối.hệ thống đoán từ vừa nhanh, thông minh, cảm ứng chính xác, mượt.cam chụp nhanh, đẹp.",129,26
684,1,"đẹp hơn iphone rồi , nhìn thanh mảnh hơn .",42,10
685,1,"s6,s7 quá tuyệt vời về thiết kế. chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc điện thoại siêu đẹp này!",198,46
686,1,"nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý do pin hơn và chống nước, chứ s6 dùng tốt lắm rồi",111,28
687,1,cái này đẹp giống iphone 6 nè.,30,7
688,1,mình đang sài note5 phải nói là đòng note ngon.,47,10
689,1,"hp thì mình vẫn trung thành với dòng elitebook, mạnh mẽ và sang trọng",79,14
690,1,chính hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác...voite g5,92,18
691,1,giá thế này là tốt so với những trải nghiệm mà máy mang lại. cá nhân mình thấy vẫn hơn mua điện thoại các hãng khác mà phải trả thêm tiền cho thương hiệu.,146,33
692,1,đây moi chinh la cong nghe!!,28,6
693,1,"mặc dù mình đang dùng ip nhưng phải công nhận samsung bây giờ họ làm tốt quá.. đẹp, cấu hình tốt và giá cả cũng khá hợp lý",122,28
694,1,"giá tốt ấy chứ, không đôn lên quá 20tr là ok",44,11
695,1,lay động giác quan khi nhìn thiết kế ip 5 5s ...,48,11
696,1,thật tuyệt vời không thể tin được!,34,7
697,1,"không vấn đề gì. iphone se mạnh, đẹp và giá như thế thì múc luôn.",69,16
698,1,"đúng là leader của android có khác. 2 năm trở lại đây, sản phẩm của samsung rất đẹp, rất đáng mua",97,21
699,1,phải nói sản phẩm của gionee rất tốt. minh dung s5.1 camera quay đêm không đối thủ. phải nói rất tốt !,99,22
700,0,xai chuot so nhat bi double click.,34,7
701,0,mình chưa được đụng tới con đời 1 nữa,37,9
702,0,mình xài chuột mit sứ nhỏ cổng giá 25k con.,43,9
703,0,em thì phân ra 2 loại gear gear chơi game thì sử dụng bàn phím razer với chuột không dây razer còn gear cho làm việc muốn oai thì xài bàn phím laser với con chuột laser odin đang hóng chứ bluetooth độ nhạy kém lắm em xài bàn phím bluetooth của kenkingston chơi lmht mà delay 0.5s,278,59
704,0,"mình cũng xài g502 nè. nói chung con anywhere dùng làm việc productivity thui, chứ gaming thì sao nó 502 được.",112,21
705,0,bác xài chưa hay chém thế? kiếm ai có magic mouse mượn xài thử đi rồi biết!,75,17
706,0,đã chơi 1 em từ lúc mới ra. cảm giác dùng win thì tốt nhưng dùng với mac vẫn bị giật,84,21
707,0,"logitech là ok rồi, nhừng mình thấy giá chát quá đang xài m545 thấy ok.",73,16
708,0,"tùy nhu cầu sử dụng thôi, chơi game mà cầm mm thì e nó dễ vào tường lắm",71,18
709,0,bác thấy clip mình z có gọi la lag không. mình thấy chuột đi chuẩn thì phải?,72,17
710,0,để nó hít cái năp hộp. hết,26,7
711,0,mình để chuột ở xa laptop thì nó không bị cười,45,11
712,0,sóng bluetooth thì vẫn luôn kém ổn định so với sóng receiver.,61,12
713,0,công nghệ chip nhớ của anh sam ngày càng vượt mặt các hãng của mỹ rồi nhỉ,73,17
714,0,"không thấy bất ngờ vì những gì samsung làm được , về cơ bản là đợi down giá",72,18
715,0,"vãi giá thiệt, nếu không để lưu phim 4k thì lưu gì cho kín được ngần ấy dung lượng",79,19
716,0,thế không có công nghệ hiện đại hơn thì sản xuất éo gì được hả thánh....,69,16
717,0,"ý là máy in lên wafer ấy hả các fab giờ là dl, hq nhé.",54,15
718,0,nghe cái giá muốn sỉu,21,5
719,0,thế sao các hãng mỹ như seagate hay wd nó lại không mạnh về chip nhớ như samsung bạn nhỉ? đa phần máy tính giờ dùng ssd của sam sung khá nhiều.,143,32
720,0,mua về vài năm nó hỏng thì chát nhỉ. mà các bác cho e hỏi. mua ssd về chỉ nghi vào thôi không sóa đi thì để lâu có hỏng không nhỉ.,122,32
721,0,"mình đang rất cần 1 con ssd siêu như này,nhưng giá trên rõ ràng không đủ khả năng để mua rồi",89,21
722,0,"mua về vài năm nó hỏng samsung bảo hành 3 năm mà lo gì. mua ssd về bạn sử dụng y chang ổ cứng thông thường thì cũng phải 8 9 năm ổ cứng nó mới hết sử dụng được đó là với ổ ssd thường , còn ổ ssd 16 tb này được trang bị công nghệ mới còn lâu hư hơn nên bạn yên tâm.",268,66
723,0,yên tâm cái gì. loại này dành cho doanh nghiệp lớn. người thường tiền đâu mà mua nổi. nó bền thì chắc chắn rokif. nhưng bạn cũng không có tiền mà mua nổi nó đâu. thấy còn chưa được nữa,179,40
724,0,giờ già rồi ngồi chơi tầm 1 tiếng là mệt mỏi,44,11
725,0,mình có con note 3 chơi bằng tay cầm moga pro............. cái nvidia này mình mới lấy về! tại con note 3 chơi game psp im nhưng game đồ họa cao quá thì lag dã man!,164,36
726,0,"mỳ ăn liền hà hà. đọc bài viết và phân tích em thấy có lý và trước đến giờ quan điẻm để gải trí vẫn không đổi. 1. làm việc thì có ultra book asus, win 7 8 nếu thích là cài chip core i7 x2 nên khỏi lo 2. giải trí thì có ps4 tv 42inch ơ mà cái này ít được chơi vì vợ, vì con hay chiếm tv lắm 3. game nhẹ nhàgn thì có note 10.1 2014 4. điện thoại thì cứ note 2 mà chiến đang hăm he con không zoom vì nó có zoom quang , thiết kế cũng đẹp hơn s4 zoom còn sau để dành dụm thêm, hiện cứ thế mà phang cho đời nó tươi",512,125
727,0,"bạn không đọc từ đầu thì lượn đi cho người khác nói chuyện. mod đáng lý xóa mấy cmt tào lao này mới phải. anw, bài viết giúp mình hiểu hơn về cái mục đích khi mua 1 cái sw, ở đây là aw. có điều, ở vn chưa có hoặc chưa phát triển những cơ sở hạ tầng cntt để thực hiện được các ứng dụng tiện ích đó. vì thế mua aw, nếu không vì mục đích như bác chủ, thì chỉ có khoe của là chính!",377,89
728,0,"có một số trường hợp bạn ạ. ví dụ như của mình 1. sáng xuống công ty làm việc công ty ngay tại nhà , đỡ phải mang cái điện thoại theo. ngồi trong văn phòng đưa đồng hồ lên nói chuyện chả thấy vấn đề j. đi wc cũng không phải xách theo điện thoại. 2. thỉnh thoảng đi cafe, hoặc đưa vợ con đi ăn kem, đi tập thể thao mà mặc quần đùi hoặc sọc túi bé không có túi, mà cứ phải cầm theo cái điện thoại ip6 to đùng rất khó chịu. khi đó chỉ cần chọc cái sim ra nhét sang đồng hồ là xong. hoặc đơn giản hơn, đặt chuyển tiếp cuộc gọi từ iphone sang sim trên aw. vô cùng tiện lợi. 3. và theo cá nhân mình, quan trọng là như vậy sẽ không phải đồng bộ bluetooth giữa iphone và aw, vì bluetooth theo trải nghiệm của mình là một thứ sóng yếu, hay bị lỗi không đồng bộ được, và tốn pin nữa.",746,171
729,0,mình thích cái tích hợp thanh toán ghê tiết là ở vn cả aw và android wear vẫn chưa dùng được.,91,21
730,0,"mình đọc bài của bạn, thấy rất ấn tượng nhưng chỉ ấn tượng với điều kiện....sống ở 1 nước phát triển như mỹ. còn nếu bạn về vn sống, có lẽ apple watch chỉ đơn thuần là 1 đồng hồ kèm chức năng cảm ứng màn hình là chính.",218,49
731,0,thế thà mình lấy cáu điện thoại xem còn nhanh hơn . bạn ấy đang nói đến độ tiện dụng ở câu đấy đó.. hahaha,107,25
732,0,không phân biệt được bằng rung vì nó rung giống nhau,52,11
733,0,"mình ủng hộ có sim nhưng là sim data thôi, nghe gọi bằng sim riêng trên smartwatch là không hợp lý lắm. mấy cái tablet có sim ít người dùng để nghe gọi lắm",155,34
734,0,"lười thì ra tiệm đồng hồ, chỗ nào cũng có đánh lại vỏ hết rolex còn xước mà chăn thì mua đồ đánh bóng về, có nhiều loại và mình có dùng của 1 hãng tên là mag không biết ở vn có không",183,44
735,0,vâng. chính xác là như vậy. không smart thì dùng làm gì cho nặng tay hả bác,72,17
736,0,"đọc bài viết của chủ topic xin mạo muội bình loạn vài câu 1. chủ topic khá am tường về công nghe, mặc dù hình như là dân business. 1. aw thực sự hữu ích cho dân business chứ không phải cho dân yêu công nghệ vd coder ngồi 1 chỗ tự kỷ thì có thể dùng ip, hạn chế dùng aw chữ nhỏ hại mắt vì coder dán mắt vào màn hình cả ngày rồi và càng không phải dành cho thời trang. các fan cồng của apple nếu mua aw nên đọc bài này để cân nhắc, không nên phí tiền vô ích nếu bạn không phải là business man hoặc không đang sống ở các nước phát triển về công nghệ vd ở vn thì đeo aw không biết để làm gì . 3. các bạn sử dụng aw cẩn thận, không chừng cận thị, vì aw khá bé mà hiển thị khá nhiều thông tin chữ bé, đọc nhiều lồi mắt. dù sao cũng thanks chủ topic đã chia sẻ kinh nghiệm, hy vòng 3 5 năm tới ở vn mình có thể xài aw.",807,191
737,0,"cũng mới xài aw được 3 ngày, nhìn chung nếu ở vn thì chưa thực sự hữu ích với số tiền bỏ ra trừ khi bạn là người chơi thể thao hằng ngày tận dụng tốt được chức năng activity. aw tiện lợi khi xem lịch, thời tiết, note, nhận được thông báo nhanh từ email, fb, message mà không cần móc điện thoại trong túi ra. màn hình hiển thị rất đẹp, cảm ứng nhạy. mình thì quen nghe gọi bằng điện thoại nên chức năng nghe gọi thẳng từ aw cũng thử cho vui, có lẽ là chưa quen. pin của aw cũng không yếu sinh lý như mình tưởng, sau 1 ngày vooc đủ thứ đến tối vẫn còn hơn 20 . có chế độ tiết kiệm pin nếu bạn không có điều kiện sạc ngày một. tuy nhiên 1 con watch cho dù 2 ngày sạc pin 1 lần cũng hơi bất tiện, có thể aw2,3 sẽ cải thiện được. đeo khá đẹp, không thấy quá dày. còn chức năng phải voọc thêm đã, có lẽ apple sẽ cập nhật liên tục các bản update cho aw vì mình thấy apple vẫn chưa tận dụng hết tính năng phần cứng của aw.",914,205
738,0,"các bác cho em hỏi, em reply trên sms trên apple oắt, mình nói tiếng việt mà nó cứ nhận sang tiếng anh thì phải làm sao ạ, trên iphone thì nhận tiếng việt rất tốt",162,36
739,0,a đeo bao nhiêu mm ạ tại tay e nhỏ không biết nên đeo bao nhiêu,60,16
740,0,e tg có cả size mày mà bác size mày dành cho tay 15 18cm mà,55,15
741,0,"làm thế nào trả lời tin nhắn bằng giọng nói được nhỉ, mình chọn trả lời nhưng nút dictation không có hiệu lực. có bác nào biết chỉ giáo giúp nhé",144,31
742,0,bac tinh doi sang 42mm ah?,26,6
743,0,"bác cho mình hỏi, mình sài aw 42 nhôm đen, sài được 1 tháng rồi, nhưng up os 2 được 2 tuần thì bị 1 lỗi đúng 2 lần. lỗi là, bị 2 lần, tụ nhiên khi mình dùng force tõuh, thì cái taptic nó rung lên kèm 1 tiếng tẹt tẹt, nhấn bất cứ cái gì có taptic là nghe âm thanh đó, reêt lại thì không bị nữa, cho mình hỏi có bác nào bị vậy không",320,79
744,0,"hỗ trợ tiếng việt, nhưng nhập liệu giọng nói tiếng việt không được.",67,13
745,0,"phụ hồ đang đeo aw nè,sao phân biệt giai cấp vậy bợn? ai cấm giữ xe kg dùng gear và phụ hồ kg đeo aw đươc??????????",115,26
746,0,bạn có dfit d2 không? bản này thấy giới thiệu hiện cả tên người gọi.,68,15
747,0,"thế mới nói. con dfit hình thức đẹp, chỉ mỗi tội không hiện ký tự tiếng viêt và hiển thị ngoài trời kém thôi. còn lại nhìn ngon.",128,28
748,0,thấy miband 2 vẫn hiệu quả và kinh tế hơn,41,10
749,0,"ủa sao mình xài vivosmart hr thấy pin ngon mà !? mình chạy bộ t3 5 7, các bữa còn lại hít đất. lúc vận động mình cũng chỉ cần vhr để đo đạc nhịp tim thôi, lúc nào đồng bộ với app trên ios thì mới mở bluetooth thôi còn không thì tắt. xài như thế pin cũng tầm 10 12 ngày mới sạc, hiếm khi là trụ được tới 2 tuần cơ. bạn ở đâu mà không có vhr thế ?",343,84
750,0,"ô lạ nhỉ hay mình dùng bluetooth kết nối điện thoại suốt. bên này nó người dùng nói tracking như vậy chỉ được 2 3 ngày thôi. bên mình bản hr thì có bán còn bản hr mới ra năm nay thì yêu cầu đặt hàng 50 tiền shipping nên hơi ngại mua. hàng fitbit thì bán nhiều dễ mua dễ thay vỏ, bản blaze mới ra năm nay mình dùng bluetooth liên tục không tắt thì trụ được hơn 5 ngày. nghe nói bản hr năm nay pin trâu trụ phải hơn 1 tuần ấy.",429,96
751,0,"chính xác luôn, tác giả cũng không fix được và ổng chuyển sang apple watch rồi. đợi ổng share source rồi sẽ có người khác phát triển tiếp",134,28
752,0,không biết thằng razer nabu x không bị tắt giống thằng này không . đang định mua 1 con ngâm cứu thử . chứ đang xài dh hồ không thích app watch tại hem có lua đó mà cười,176,40
753,0,"con miband của e đang chạy ngon lành thì tự nhiên h nó không pair được nữa chán pair lại thì hiện thông báo ...incorrect pin or passkey , cắm sạc thì chỉ chớp 1 đèn không phải hết pin , tắt máy, tắt bluetooth các kiểu rồi mà vẫn vậy chán có bác nào bị vậy không ???",254,57
754,0,nghe đồn sắp có miband đời 2 mà sao h mới trên tay cái đời đầu là seo?,70,18
755,0,vẫn hoạt động bình thường nha bạn. khi sáng thức dậy bạn bật bluetooth lại là phần mềm tự động cập nhật.,104,22
756,0,"hơn 1 năm rùi có thấy đâu, muh nghe nói bản 2 chỉ thêm cảm biến nhịp tim, không có giao diện hiển thị",98,24
757,0,"có, bình thường nhé. mình không hiểu rõ nguyên lí nhưng nó vẫn rung báo đều hàng ngày. hôm kia buổi sáng mình đang cập nhật ios 9 mà nó vẫn rung đó thôi",152,34
758,0,"do cái cục đấy nó chạy ngầm chế độ đồng hồ thôi, tg được chỉnh theo smartphone kết nối trước đó. chỉ có khác là không có màn hình hiển thị",133,31
759,0,cái này rất tiện nhưng nguyên tắc dễ hiểu chả có gì là thông minh cả. thông minh là nó có đưa ra báo cáo hoạt động trong ngày chuẩn hay không,138,32
760,0,"cảm biến sẽ biết khi nào bác nằm xuống,và từ lúc nằm đó nó sẽ bắt đầu tính thời gian bác không chuyển động,hoặc ít chuyển động và bắt đầu tính thời gian ngủ từ đó. mình đã thử làm 1 thử nghiệm đó là đi ngủ vào đúng 22h30,sáng hôm sau xem lại thì nó báo 23h10 mình mới ngủ thật sự không cử động nữa . nói chung tất cả đều dựa vào chuyển động của bác như cựa ng,đổi thế v.v... mà thôi.",381,85
761,0,"của bác là bản nào? miband có 2 bản nha, 1 bản không theo dõi ngủ nghê được",70,18
762,0,"tào lao, có 2 bản, bản nào cũng đo được giấc ngủ hết. mình mua cái chỉ có đèn led màu trắng nè, theo dõi đều đều",112,27
763,0,các bác cho em hỏi có cách nào khắc phục lỗi không đo giấc ngủ được không? hay của em bị lỗi rồi? nó còn không có biểu đồ dạng cột. hiện giờ chỉ đo mỗi bước chân. nản quá,159,40
764,0,vòng của mình không báo rung khi có tin nhắn đến. có bác nào khắc phục được không. xin cảm ơn,93,21
765,0,hình như trên điện thoại của bạn phải có chức năng mở khoá bằng bluetooth thì nó mới hoạt động được gởi từ nokia1202 của tôi,114,25
766,0,"các thiết bị bluetooth khác mình vẫn dùng nó mở khoá được, còn miband 2 nó không xuất hiện trong đó nên không chọn được. trên hình của bạn nhìn thấy cái miband nó hiện lên kìa.",176,37
767,0,"các bác cho hỏi khả năng kết nối miband 2 với iphone có ok không,khi bị chập chờn ngắt kết nối có tự kết nối lại không",112,27
768,0,vẫn có báo rung khi có cuộc gọi và tin nhắn mà,46,12
769,0,chắc phải làm một cặp.,22,5
770,0,có thêm đọc tin nhắn nữa thì ngon đó,36,9
771,0,"mình đang dùng cái miband 1s thấy khá hài lòng trừ việc không có màn hình và không phân biệt được đi chạy bộ với leo cầu thang thì mọi thứ ngon cả. đo nhịp tim cũng chẳng chênh với apple watch luôn, giấc ngủ cũng rất chính xác và giá lại hợp lý, chỉ đeo buổi tối khi đi làm về pin cũng được tháng",295,66
772,0,"mãi chưa thấy đội anti china vào dìm hàng nhể? mấy bác dùng con 1s hay bị lỗi tracking sai nhỉ, em dùng miband 79 đời đầu led nhiều màu, track rất chuẩn . mifit bản hiện tại là 2.1.1 bản trên chplay mới là 2.0. thôi, dùng rom miui nó mới tự động update mấy bác up lên chưa, version mới nó update firmware trực tiếp cho band luôn, chắc sẽ fix lỗi.",349,75
773,0,"nhưng có hiển thị tên người gọi hay số điện thoại đâu , rung thì bỏ trong quần rung củng biết mà .",90,22
774,0,"nó đếm được bạn nhé. mình đang dùng miband 1s và thấy nó đếm được, nhưng tay bạn phải vung theo bước đi. vì nó tính bằng gia tốc kế mà, nếu tay bạn bám vào tay cầm thì nó không tính được đâu.",184,44
775,0,"bán ra vào 10h ngày 7 6 nhé, giá là 149 nhân dân tệ khoảng 500k vnd",67,16
776,0,"chắc về đến vn giá phải lên tầm 700k, thôi cứ đợi đôi tháng nữa thì lên đời 1s",78,19
777,0,mấy anh tây nhanh thật. đã có unboxing . không biết mi 1s của mình có được nâng phần mềm như thuật toán của mi band 2 không,123,28
778,0,". em cứ thích nó lai lai chút, kiểu i5 lai với mi 1s ấy",55,15
